"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"bb3de1e6a8939106046b2ada5c37bbb5","10426","26118238","Bandar Lo, Sable, Boots détente homme","130.00",,"EUR","23/02/201600:12:00",,,"Bandar Lo,  boots  pour Homme en toile beige. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent toile en mesh, liège et semelle EVA. Flexibles et légères ces bottines sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Bandar Lo,  boots  pour Homme en toile beige. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent toile en mesh, liège et semelle EVA. Flexibles et légères ces bottines sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118238_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118238_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118238?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"bad5994011c42eb5f63acd88b3aa096c","10426","26118239","Jacala Sea, Noir, Sandales détente homme","99.95",,"EUR","17/02/201600:13:00",,,"Jacala Sea,  Sandales  pour Homme en cuir noir et lège. Le célèbre couturier Christopher Raeburn signe ici des sandales originales, intemporelles et confortables. La semelle en liège et EVA rend ses chaussures légères et flexibles alors que le mélange de cuir noir et lanières de liège apportent une note masculine et naturelle à ces sandales.;""Doublure"":""Laine"";""Fermeture"":""Boucle"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Synthétique""","Jacala Sea,  Sandales  pour Homme en cuir noir et lège. Le célèbre couturier Christopher Raeburn signe ici des sandales originales, intemporelles et confortables. La semelle en liège et EVA rend ses chaussures légères et flexibles alors que le mélange de cuir noir et lanières de liège apportent une note masculine et naturelle à ces sandales.;""Doublure"":""Laine"";""Fermeture"":""Boucle"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Synthétique""","Homme  &  Exclusivités du web",,"http://assets.clarksmcr.com/products/2/6/1/26118239_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118239_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118239?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26118239",,"3-5 jours","0.00","","","Homme"
"b8b5ca2a52d61529ab4b6fb0efc32ad3","10426","26118240","Bandar Hi, Noir, Boots détente homme","150.00",,"EUR","23/02/201600:12:00",,,"Bandar Hi,  bottines  pour Homme en cuir noir. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent cuir de qualité, toile en mesh, liège et semelle EVA. Flexibles et légères ces boots sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Bandar Hi,  bottines  pour Homme en cuir noir. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent cuir de qualité, toile en mesh, liège et semelle EVA. Flexibles et légères ces boots sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118240_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118240_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118240?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"909421f9a3c99bd11bd9cc3de10c0257","10426","26118241","Jambi Lo, Sable, Chaussures détente homme","110.00",,"EUR","23/02/201600:12:00",,,"Jambi Hi,  baskets  pour Homme en cuir beige et toile. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des sneakers qui associent toile en mesh, EVA et semelle intérieure en liège.","Jambi Hi,  baskets  pour Homme en cuir beige et toile. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des sneakers qui associent toile en mesh, EVA et semelle intérieure en liège. Flexibles et légères ces baskets tendance athleisure sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118241_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118241_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118241?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"ac70ed5bec026148705609212ca81ae3","10426","26118242","Bandar Lo, Noir, Boots détente homme","130.00",,"EUR","23/02/201600:12:00",,,"Bandar Lo,  boots  pour Homme en toile noire. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent toile en mesh, liège et semelle EVA. Flexibles et légères ces bottines sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Bandar Lo,  boots  pour Homme en toile noire. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent toile en mesh, liège et semelle EVA. Flexibles et légères ces bottines sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118242_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118242_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118242?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"f78905239065d5ecff961cbcdd6ef05b","10426","26118243","Jacala Strap, Noir, Sandales détente homme","99.95",,"EUR","20/02/201600:12:00",,,"Jacala Strap,  Sandales  pour Homme en cuir noire et toile noire. Le célèbre couturier Christopher Raeburn signe ici des sandales originales, intemporelles et confortables. La semelle en liège et EVA rend ses chaussures légères et flexibles alors que le mélange de cuir beige et lanières en toile noire apportent une note masculine et naturelle à ces sandales.;""Doublure"":""Laine"";""Fermeture"":""Boucle"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Jacala Strap,  Sandales  pour Homme en cuir noire et toile noire. Le célèbre couturier Christopher Raeburn signe ici des sandales originales, intemporelles et confortables. La semelle en liège et EVA rend ses chaussures légères et flexibles alors que le mélange de cuir beige et lanières en toile noire apportent une note masculine et naturelle à ces sandales.;""Doublure"":""Laine"";""Fermeture"":""Boucle"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26118243_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118243_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118243?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"83ecedd1e2b340cbd8fe57de471b08b9","10426","26118244","Jambi Lo, Noir, Chaussures détente homme","110.00",,"EUR","23/02/201600:12:00",,,"Jambi Hi,  baskets  pour Homme en cuir noir et toile. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des sneakers qui associent toile en mesh, EVA et semelle intérieure en liège.","Jambi Hi,  baskets  pour Homme en cuir noir et toile. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des sneakers qui associent toile en mesh, EVA et semelle intérieure en liège. Flexibles et légères ces baskets tendance athleisure sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118244_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118244_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118244?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"01e76e95401d7cc623565819d60a558f","10426","26118245","Jacala Strap, Naturel, Sandales détente homme","99.95",,"EUR","20/02/201600:12:00",,,"Jacala Strap,  Sandales  pour Homme en cuir beige et toile khaki. Le célèbre couturier Christopher Raeburn signe ici des sandales originales, intemporelles et confortables. La semelle en liège et EVA rend ses chaussures légères et flexibles alors que le mélange de cuir beige et lanières en toile khaki apportent une note masculine et naturelle à ces sandales.;""Doublure"":""Cuir"";""Fermeture"":""Boucle"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Jacala Strap,  Sandales  pour Homme en cuir beige et toile khaki. Le célèbre couturier Christopher Raeburn signe ici des sandales originales, intemporelles et confortables. La semelle en liège et EVA rend ses chaussures légères et flexibles alors que le mélange de cuir beige et lanières en toile khaki apportent une note masculine et naturelle à ces sandales.;""Doublure"":""Cuir"";""Fermeture"":""Boucle"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26118245_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118245_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118245?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"855590ef60ae8653007556ddae65e803","10426","26118368","Jungle Trek, Vert composé, Bottes détente femme","140.00",,"EUR","27/02/201600:11:00",,,"Jungle Trek,  bottines  en cuir vert et noir pour femme. Ces bottines à lacets dotées d’empiècements originaux et d’une trépointe contrastantesont issues de la collection Christopher Raeburn  6,5 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces jolies bottines vous assurent un confort exceptionnel tout au long de la journée.","Jungle Trek,  bottines  en cuir vert et noir pour femme. Ces bottines à lacets dotées d’empiècements originaux et d’une trépointe contrastantesont issues de la collection Christopher Raeburn  6,5 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces jolies bottines vous assurent un confort exceptionnel tout au long de la journée. Leur semelle crantée vous garantit également une stabilité irréprochable.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Ornement métallique, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Bottines et boots",,"http://assets.clarksmcr.com/products/2/6/1/26118368_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118368_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118368?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"659d10a2c2ff1c91e67dfc18e0d48111","10426","26118369","Jungle Trek, Blanc composé, Bottes détente femme","140.00",,"EUR","27/02/201600:11:00",,,"Jungle Trek,  bottines  en cuir blanc pour femme. Ces bottines à lacets dotées d’empiècements originaux et d’une trépointe contrastante sont issues de la collection Christopher Raeburn  d’une semelle intérieure  Clarks Cushion Plus , ces jolies bottines vous assurent un confort exceptionnel tout au long de la journée.","Jungle Trek,  bottines  en cuir blanc pour femme. Ces bottines à lacets dotées d’empiècements originaux et d’une trépointe contrastante sont issues de la collection Christopher Raeburn  d’une semelle intérieure  Clarks Cushion Plus , ces jolies bottines vous assurent un confort exceptionnel tout au long de la journée. Leur semelle crantée vous garantit également une stabilité irréprochable.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Ornement métallique, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Bottines et boots",,"http://assets.clarksmcr.com/products/2/6/1/26118369_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118369_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118369?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26118369",,"3-5 jours","0.00","","","Femme"
"36ef8da54d14c243f1234ef71a5d5b1c","10426","26118370","Jungle Fern, Nubuck sauge, Sandales habillé femme","130.00",,"EUR","20/02/201600:12:00",,,"Jungle Fern,  chaussures à talon   en nubuck vert sauge. Issues de la collaboration Christopher Raeburn  à talon sont dotées d'une semelle EVA recyclée et de la technologie  Clarks Cushion Plus  qui amortit chacun de vos pas et vous assure une marche confortable !;""Doublure"":""Cuir"";""Fermeture"":""Rabat"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Ornement métallique, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Jungle Fern,  chaussures à talon   en nubuck vert sauge. Issues de la collaboration Christopher Raeburn  à talon sont dotées d'une semelle EVA recyclée et de la technologie  Clarks Cushion Plus  qui amortit chacun de vos pas et vous assure une marche confortable !;""Doublure"":""Cuir"";""Fermeture"":""Rabat"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Ornement métallique, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26118370_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118370_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118370?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"3058924f57b44334e454a12ade511456","10426","26118371","Sabah Trail, Nubuck sauge, Chaussures détente femme","130.00",,"EUR","26/02/201600:12:00",,,"Sabah Trail,  baskets  en nubuck vert sauge pour femme. Conçues dans des matériaux de qualité ces chaussures à lacets à l’allure sportive sont issues de la collection Christopher Raeburn  href=""/fr-fr/information/technologies#plus"">Clarks Cushion Plus absorbe efficacement les chocs pour vous apporter un confort durable.","Sabah Trail,  baskets  en nubuck vert sauge pour femme. Conçues dans des matériaux de qualité ces chaussures à lacets à l’allure sportive sont issues de la collection Christopher Raeburn  href=""/fr-fr/information/technologies#plus"">Clarks Cushion Plus absorbe efficacement les chocs pour vous apporter un confort durable. Dotées d’empiècements originaux qui leur donnent un profil dynamique, ces baskets basses sont soulignées d’une semelle souple et agrippante pour une stabilité optimale.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Hauteur de talon"":""2,5 cm"";""Ornement"":""Ornement métallique, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Femme  &  Baskets et sneakers",,"http://assets.clarksmcr.com/products/2/6/1/26118371_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118371_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118371?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"ce31ebae0481a0605ef94aa83255a375","10426","26118372","Salek Sun, Combiné noir, Sandales détente femme","110.00",,"EUR","26/02/201600:12:00",,,"Salek Sun,  sandales  en toile noire pour femme. Laissez-vous surprendre par le confort incroyable de ces jolies sandales issues de la collection Christopher Raeburn  chaussures ouvertes au talon de 4,5 cm, se ferment à la cheville et vous assurent un maintien optimal. Leur semelle intérieure  Clarks Cushion Plus  vous garantit un excellent amorti là où vous en avez besoin.","Salek Sun,  sandales  en toile noire pour femme. Laissez-vous surprendre par le confort incroyable de ces jolies sandales issues de la collection Christopher Raeburn  chaussures ouvertes au talon de 4,5 cm, se ferment à la cheville et vous assurent un maintien optimal. Leur semelle intérieure  Clarks Cushion Plus  vous garantit un excellent amorti là où vous en avez besoin. Ces sandales en toile à l’allure sportive s’associeront parfaitement à toutes vos tenues.;""Doublure"":""Cuir"";""Fermeture"":""Rabat"";""Hauteur de talon"":""4,5 cm"";""Ornement"":""Ornement métallique, Surpiqûre, Tissage"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26118372_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118372_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118372?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
